,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
3192,2004.03.27.00.51.57,0.057304848869573155,0.06276634601298879,0.05412564090043382,0.044113872747691345
3193,2004.03.27.01.01.57,0.05555598417891433,0.06132198837833809,0.05186014942135796,0.044016504712142454
3194,2004.03.27.01.11.57,0.05556770350114729,0.06324141803799005,0.05404458225499242,0.0441115288832451
3195,2004.03.27.01.21.57,0.05786889008252311,0.06317984276575928,0.0525949509253374,0.044490453635430006
3196,2004.03.27.01.31.57,0.057103520679720125,0.10340973680355449,0.053457444211142825,0.0451036671712473
3197,2004.03.27.01.41.57,0.05529869622540096,0.06255964646711241,0.05319229454563109,0.045200791054249206
3198,2004.03.27.01.51.57,0.05649094194052368,0.06259792958640535,0.05247145856731195,0.044418770447774314
3199,2004.03.27.02.01.57,0.056126910493675394,0.06306079398408045,0.05360627960349567,0.04399829093217292
3200,2004.03.27.02.11.57,0.055948483812685676,0.062450217295766115,0.0527235704868392,0.044763123199373665
3201,2004.03.27.02.21.57,0.0550966844084177,0.06210439962888766,0.05184022657356194,0.04328595146247234
3202,2004.03.27.02.31.57,0.056228722105570866,0.06260544948483796,0.05436715659944284,0.043592558230381134
3203,2004.03.27.02.41.57,0.0565015381610426,0.062292934225303145,0.05458005762000026,0.043897358269445345
3204,2004.03.27.02.51.57,0.055131988866643056,0.0620475120855511,0.053541139704086485,0.04384559792958481
3205,2004.03.27.03.01.57,0.05514405000244073,0.06217266468089203,0.05330831583573333,0.0441648029688936
3206,2004.03.27.03.11.57,0.055992675423604,0.06255842570437957,0.05306064749255275,0.04433863958200939
3207,2004.03.27.03.21.57,0.056004199423798987,0.06252566043263741,0.05160935592558134,0.043661702231552836
3208,2004.03.27.03.31.57,0.05609277796767346,0.062286830411640536,0.053054592509399014,0.044557107280627485
3209,2004.03.27.03.41.57,0.05648322672005411,0.06172484008008208,0.054597490111821384,0.04448347087259984
3210,2004.03.27.03.51.57,0.055894184286341506,0.06275775184335158,0.05356741051809126,0.043571561111381135
3211,2004.03.27.04.01.57,0.05575931441964919,0.06256238097563294,0.05389096147272717,0.0442119244103704
3212,2004.03.27.04.11.57,0.05603022608525766,0.0630746130182133,0.054413789735825994,0.04325919234337485
3213,2004.03.27.04.21.57,0.056659114214561,0.06331964451389244,0.05402768689877362,0.04477591679281104
3214,2004.03.27.04.31.57,0.05567801162166068,0.06284921138727469,0.05395185311782764,0.04438727476927471
3215,2004.03.27.04.41.57,0.05686249328580452,0.06334962644660348,0.05525001220762669,0.0449754382538197
3216,2004.03.27.04.51.57,0.05516011524000154,0.06291234923580233,0.052512915669709385,0.04345529566873227
3217,2004.03.27.05.01.57,0.0560075687289412,0.06279579081009805,0.05322520630890096,0.04387675179452013
3218,2004.03.27.05.11.57,0.05512515259534094,0.0631666585282478,0.05390609893061059,0.043894526099905566
3219,2004.03.27.05.21.57,0.055171053274085204,0.06345685824503115,0.05270716343571357,0.04391137262561507
3220,2004.03.27.05.31.57,0.056130328629326445,0.06248439865227773,0.05306811856047563,0.04340001953220248
3221,2004.03.27.05.41.57,0.056731334537818916,0.06383324381073245,0.05419981444406416,0.044119830069826414
3222,2004.03.27.05.51.57,0.055599443332193216,0.06209390106938721,0.054150544460178314,0.04388803164216888
3223,2004.03.27.06.01.57,0.05642082132916583,0.06273235997851444,0.05404941647541348,0.044444552956686256
3224,2004.03.27.06.11.57,0.0566484203330233,0.0635042726695636,0.05412720347673104,0.04388134186239409
3225,2004.03.27.06.21.57,0.056465501245177484,0.062461106499340245,0.0534851799404259,0.044530689975095
3226,2004.03.27.06.31.57,0.055944870354997435,0.06305942672982062,0.05195297621954099,0.04507500366228697
3227,2004.03.27.06.41.57,0.05620660188485696,0.06336901215879634,0.051756726402655565,0.04541686605791173
3228,2004.03.27.06.51.57,0.05534952878558503,0.0623006982762824,0.05430626495434278,0.04435348405683744
3229,2004.03.27.07.01.57,0.05561472728160499,0.06383705259045802,0.0553470872601196,0.04408398847599837
3230,2004.03.27.07.11.57,0.055810781776452975,0.06323804873284775,0.0531435128668385,0.04316636554519148
3231,2004.03.27.07.21.57,0.055326822598759394,0.06303974803457114,0.05159705063723697,0.044050686068654164
3232,2004.03.27.07.31.57,0.05498198154206667,0.06253987011084478,0.05348508227940739,0.04454167683968806
3233,2004.03.27.07.41.57,0.055439230431172805,0.0634713120757848,0.0538547780653347,0.04361423897651128
3234,2004.03.27.07.51.57,0.05533141266663331,0.0636030567898816,0.05344455295668666,0.04398491137262406
3235,2004.03.27.08.01.57,0.055772596318179206,0.06269393036769291,0.0532209092240825,0.04363567557009467
3236,2004.03.27.08.11.57,0.054990917525268926,0.06356179500952096,0.05300595732213393,0.043973924508031344
3237,2004.03.27.08.21.57,0.05690468284584165,0.06341051809170317,0.055390497582889595,0.043979637677619525
3238,2004.03.27.08.31.57,0.05576966648762067,0.06330792519165956,0.05362185653596295,0.04494716538893394
3239,2004.03.27.08.41.57,0.055686410469260476,0.06257961814541688,0.0538495532008395,0.04416778162996105
3240,2004.03.27.08.51.57,0.05637028175203827,0.06286791347233721,0.053998876898284844,0.044961277406121936
3241,2004.03.27.09.01.57,0.05551789638165897,0.06326768885199396,0.05375330826700457,0.04458132721324162
3242,2004.03.27.09.11.57,0.055450705600858796,0.06294545632110843,0.05447072610967226,0.044463010889202
3243,2004.03.27.09.21.57,0.05497997949118549,0.06186156550612743,0.05323370281751961,0.04518492113872629
3244,2004.03.27.09.31.57,0.05395341569412504,0.062329264124224085,0.05545832316031034,0.043154695053467654
3245,2004.03.27.09.41.57,0.05431105034425447,0.06150466331363801,0.0525944137897348,0.04376141413154812
3246,2004.03.27.09.51.57,0.055160505884075894,0.06336881683675917,0.05790131354069998,0.044304995361100274
3247,2004.03.27.10.01.57,0.056415742956198285,0.061911274964597786,0.05676937350456454,0.0443873724302931
3248,2004.03.27.10.11.57,0.05478187411494649,0.061651887299183986,0.05420210947800124,0.04401455149177069
3249,2004.03.27.10.21.57,0.05654831778895435,0.06189047316763451,0.05474188192782764,0.04423648615654936
3250,2004.03.27.10.31.57,0.05597910054201783,0.06242526490551306,0.054647443722837405,0.04444421114312095
3251,2004.03.27.10.41.57,0.05477933492846251,0.06194262415156938,0.05285209238732277,0.04440836954929315
3252,2004.03.27.10.51.57,0.05520738317300594,0.06252380487328474,0.05558889594218399,0.04517593632501461
3253,2004.03.27.11.01.57,0.05550705600859373,0.06182987450559059,0.05461384833243738,0.04434996826016751
3254,2004.03.27.11.11.57,0.054849943844913554,0.061935299575173686,0.05272713511401844,0.04441383856633506
3255,2004.03.27.11.21.57,0.056632696909028335,0.061625518824161216,0.054037892475217744,0.04472249621563394
3256,2004.03.27.11.31.57,0.05586683920113198,0.06224595927535431,0.053216807461300836,0.044666682943501526
3257,2004.03.27.11.41.57,0.0547790419454066,0.06156379706040294,0.055599150349137684,0.045321597734262975
3258,2004.03.27.11.51.57,0.05703349772938118,0.06222711069876441,0.05459954099321203,0.04580648469163416
3259,2004.03.27.12.01.57,0.05659231407783562,0.06213555349382309,0.054590946823574696,0.045049855949996206
3260,2004.03.27.12.11.57,0.05690141120171873,0.06274105180917053,0.05434825919234233,0.04465330338395296
3261,2004.03.27.12.21.57,0.05830743688656656,0.06312515259534117,0.05693017237169703,0.04630436056447924
3262,2004.03.27.12.31.57,0.056367400751989385,0.06277572147077405,0.05311719322232491,0.04591811123589905
3263,2004.03.27.12.41.57,0.056489281703207855,0.06145075443136787,0.054960984423066434,0.04583666194638288
3264,2004.03.27.12.51.57,0.05590722203232516,0.06192338493090408,0.05301699301723669,0.04509814932369614
3265,2004.03.27.13.01.57,0.055949069778797,0.06212388300209958,0.05248474046584221,0.04469764148639902
3266,2004.03.27.13.11.57,0.05690224132037598,0.06401958103422979,0.05440929732897037,0.04474412813125508
3267,2004.03.27.13.21.57,0.05615625762976605,0.062133404951413104,0.055386737633672724,0.04577450070804128
3268,2004.03.27.13.31.57,0.057309292445919764,0.06253264319546839,0.05462947409541371,0.04408076566238456
3269,2004.03.27.13.41.57,0.057364617412959236,0.06172068948679094,0.05471873626641865,0.04513096342594718
3270,2004.03.27.13.51.57,0.05632706675130583,0.06262463987499324,0.055328726988622026,0.044825430929243223
3271,2004.03.27.14.01.57,0.05649870599150327,0.06212109966306867,0.0553145173104153,0.045147956443184534
3272,2004.03.27.14.11.57,0.05653210605986594,0.06207529664534325,0.05685995409932086,0.04484886957370881
3273,2004.03.27.14.21.57,0.0557634650129399,0.06079598613213489,0.05327506225889858,0.04527032569949568
3274,2004.03.27.14.31.57,0.05592714488012061,0.06255740026368437,0.05377625860637636,0.04498823184725692
3275,2004.03.27.14.41.57,0.05718330973191982,0.06152141217832866,0.0549663069485808,0.046009131305238087
3276,2004.03.27.14.51.57,0.056923336100394684,0.06181620196298578,0.055060696323062285,0.04483905464133851
3277,2004.03.27.15.01.57,0.05855222422969855,0.06245798134674515,0.05413667659553623,0.04525596952976046
3278,2004.03.27.15.11.57,0.05620171883392678,0.061304262903461505,0.053120611357975564,0.04569969236779002
3279,2004.03.27.15.21.57,0.05732359978514494,0.06238288002343882,0.05701352605107626,0.04472576785975738
3280,2004.03.27.15.31.57,0.05831080619170779,0.06258357341667037,0.056920992235948584,0.04547902729625344
3281,2004.03.27.15.41.57,0.057209336393377934,0.06294784901606493,0.05666663411299285,0.04540285170174211
3282,2004.03.27.15.51.57,0.05561912202744234,0.06125660432638294,0.05299672835587589,0.04460535182381814
3283,2004.03.27.16.01.57,0.056331266175106115,0.06213613945993406,0.05501787196640449,0.04503813662776354
3284,2004.03.27.16.11.57,0.05770940963914212,0.062200595732213065,0.058771131402899635,0.04565818643488315
3285,2004.03.27.16.21.57,0.05724219932613851,0.06142922017676568,0.05233234044631016,0.044257043800965616
3286,2004.03.27.16.31.57,0.057154402070412794,0.06217954978270407,0.055911567947653236,0.04567473997753668
3287,2004.03.27.16.41.57,0.055804580301771996,0.06134249719224555,0.05404350798378752,0.04542868304116277
3288,2004.03.27.16.51.57,0.054431759363249094,0.0603785829386197,0.053339030226084334,0.04497202011816821
3289,2004.03.27.17.01.57,0.05469353972361871,0.061318277259631786,0.053950485863567085,0.044718638605399486
3290,2004.03.27.17.11.57,0.055841447336295064,0.061521558669856306,0.05625377215684313,0.046261145563747025
3291,2004.03.27.17.21.57,0.05695688266028571,0.06167762097758663,0.05453337565310692,0.04486659504858514
3292,2004.03.27.17.31.57,0.05586293276038803,0.061745690707553466,0.05404472874652022,0.04572357048683877
3293,2004.03.27.17.41.57,0.05648918404218941,0.062283705259045676,0.055292397089701135,0.04452888324625047
3294,2004.03.27.17.51.57,0.05599433566092036,0.06062498168855862,0.05400224620342659,0.04514780995165661
3295,2004.03.27.18.01.57,0.05545456321109416,0.06240558621026377,0.055629083451339545,0.045302944479709735
3296,2004.03.27.18.11.57,0.056561257873919156,0.06096498852482956,0.05651355046633104,0.045052297475461134
3297,2004.03.27.18.21.57,0.055870501489329726,0.061205381122124536,0.0538791933199852,0.045161238341714594
3298,2004.03.27.18.31.57,0.05654035841593767,0.06098886664387864,0.05497407099955976,0.045156111138237476
3299,2004.03.27.18.41.57,0.056177401240294265,0.06136574051467345,0.05277899311489717,0.044912300405292066
3300,2004.03.27.18.51.57,0.05718594657942252,0.06140739293910835,0.05645832316030987,0.045929049269982584
3301,2004.03.27.19.01.57,0.05632013281898463,0.061409248498461015,0.053688559011669815,0.04485258069241532
3302,2004.03.27.19.11.57,0.056327701547926615,0.060689877435421334,0.05534366912446867,0.04506855803505921
3303,2004.03.27.19.21.57,0.057810391132379325,0.06185087162459078,0.055049855949996916,0.04522325308852831
3304,2004.03.27.19.31.57,0.056807265979783736,0.06078241125054904,0.05517085795204793,0.04557400263684647
3305,2004.03.27.19.41.57,0.05662698373943976,0.06260310562039133,0.05622027442746173,0.04466433907905517
3306,2004.03.27.19.51.57,0.055173494799550145,0.06038576102348697,0.055165974901117534,0.045276868987742074
3307,2004.03.27.20.01.57,0.05795991015186222,0.062415010498559506,0.055867669319790654,0.046124273646173164
3308,2004.03.27.20.11.57,0.0570695834757551,0.0610243175936321,0.05607881244201358,0.04583646662434568
3309,2004.03.27.20.21.57,0.0572777967674202,0.061481127008154335,0.055175008545338564,0.045651154841543584
3310,2004.03.27.20.31.57,0.05698369060989222,0.061175887494506344,0.053863958201083015,0.045184139850577336
3311,2004.03.27.20.41.57,0.056265052004492215,0.06153503589042418,0.05700615264417164,0.0447777723521645
3312,2004.03.27.20.51.57,0.057400947311879925,0.06122515747839213,0.055125836222471025,0.045513745788367296
3313,2004.03.27.21.01.57,0.05732057229356813,0.061529469212363325,0.05460881878997914,0.046201914155963524
3314,2004.03.27.21.11.57,0.05583148591239716,0.06157092631476067,0.05458059475560256,0.04501762781385678
3315,2004.03.27.21.21.57,0.056973240880901485,0.06265076419747008,0.056289369598124285,0.044721959080031896
3316,2004.03.27.21.31.57,0.05679828116607205,0.06147077494018248,0.05641164119341662,0.044365252209579174
3317,2004.03.27.21.41.57,0.05693256506665303,0.061103032374627664,0.05289872552370637,0.044967918355387326
3318,2004.03.27.21.51.57,0.05736798671810101,0.06194018262610448,0.05477166853850227,0.045791933199862064
3319,2004.03.27.22.01.57,0.05623184725816666,0.06226954441134753,0.05341378973582645,0.045241515699007515
3320,2004.03.27.22.11.57,0.05716289857903128,0.06106636066214133,0.05537946188778654,0.04588617608281539
3321,2004.03.27.22.21.57,0.05642672982079159,0.06159265589140059,0.055326236632647324,0.04552893207676044
3322,2004.03.27.22.31.57,0.05630382342887752,0.06055251721275406,0.05426964207236608,0.04424835197030941
3323,2004.03.27.22.41.57,0.05658928658625857,0.06195297621954147,0.05330870647980797,0.04462966941745045
3324,2004.03.27.22.51.57,0.05832565066653604,0.06184047072610934,0.05478978465745364,0.04534738024317425
3325,2004.03.27.23.01.57,0.0567589726060835,0.06185082279408143,0.05592030860881842,0.04521963963083997
3326,2004.03.27.23.11.57,0.05730968308999405,0.06164080277357311,0.055156111138238526,0.044942575321059254
3327,2004.03.27.23.21.57,0.05889579569314848,0.06184125201425824,0.05536813320962848,0.045876995947066374
3328,2004.03.27.23.31.57,0.05666560867229787,0.06221221739342686,0.05421128961375019,0.04533795595487948
3329,2004.03.27.23.41.57,0.058255285902631855,0.061450217295765774,0.05506640949265066,0.04562634894281808
3330,2004.03.27.23.51.57,0.05636969578592626,0.06233497729381268,0.05325201425850806,0.04555090580594667
3331,2004.03.28.00.01.57,0.05578548757263503,0.06087001318423661,0.054834073929390464,0.045776453928413285
3332,2004.03.28.00.11.57,0.05694482152448798,0.061603300942428135,0.05506445627227812,0.04529381317447017
3333,2004.03.28.00.21.57,0.05762839982420948,0.06082137799697188,0.05421749108843108,0.045457883685725495
3334,2004.03.28.00.31.57,0.05828741637775228,0.06212114849357829,0.05320821329166374,0.0455934860100578
3335,2004.03.28.00.41.57,0.05753601250061018,0.06129532692025938,0.05647585331314951,0.04429151814053327
3336,2004.03.28.00.51.57,0.059779969725083926,0.062121294985106296,0.05519566385077318,0.045238927682014256
3337,2004.03.28.01.01.57,0.05704770740758786,0.06116206846037357,0.05406299135699931,0.045946335270275473
3338,2004.03.28.01.11.57,0.05881761804775621,0.06188920357439257,0.053387616582840226,0.04581756921724583
3339,2004.03.28.01.21.57,0.05799809561013662,0.06134244836173582,0.05594389374481072,0.04480194345426879
3340,2004.03.28.01.31.57,0.05690521998144375,0.06133619805654507,0.05402758923775509,0.04438263587089066
3341,2004.03.28.01.41.57,0.057340202158308075,0.06097617071146031,0.05328106841154271,0.04433194980223493
3342,2004.03.28.01.51.57,0.05766805019776351,0.06082338004785319,0.0548230870647978,0.045797597538940846
3343,2004.03.28.02.01.57,0.058051858000878455,0.06101025440695275,0.05469300258801606,0.045301870208505006
3344,2004.03.28.02.11.57,0.05494028028712231,0.06009897944235474,0.05208662532350122,0.04455818155183208
3345,2004.03.28.02.21.57,0.056971141169001704,0.062406758142487105,0.05726676107231813,0.04522662239367011
3346,2004.03.28.02.31.57,0.05656921724693513,0.06088378338785999,0.05333624688705434,0.04562410273938997
3347,2004.03.28.02.41.57,0.05700488305092914,0.06147160505884014,0.05489008252355957,0.04521729576639359
3348,2004.03.28.02.51.57,0.05745534449924246,0.06125904585184771,0.054080228526783465,0.045314566140923544
3349,2004.03.28.03.01.57,0.056142633917671075,0.060493188143952374,0.05219888666438732,0.04439372039650248
3350,2004.03.28.03.11.57,0.05848845158454962,0.061901460032227795,0.05492533815127653,0.04613677425655404
3351,2004.03.28.03.21.57,0.05790995654084637,0.06143415205820592,0.056012695932418234,0.04475418721617122
3352,2004.03.28.03.31.57,0.05915889447726849,0.06141476634601243,0.055299233361003175,0.044727574588601875
3353,2004.03.28.03.41.57,0.058211484935787296,0.06194257532106042,0.05702539186483614,0.04479857414912726
3354,2004.03.28.03.51.57,0.05788978954050433,0.061287172225205716,0.053119439425752195,0.04611235900190313
3355,2004.03.28.04.01.57,0.05761511792567927,0.06139650373553367,0.055133893256505896,0.044675863079250464
3356,2004.03.28.04.11.57,0.0575471458567307,0.060942526490550916,0.0573493334635479,0.04502470823770579
3357,2004.03.28.04.21.57,0.05747341178768437,0.06087211289613723,0.055812881488353665,0.04423477708872385
3358,2004.03.28.04.31.57,0.05760774451877513,0.06050119634747781,0.05462908345133971,0.04433971385321403
3359,2004.03.28.04.41.57,0.05681893647150649,0.06128287514038739,0.05554782948386131,0.046079984374235806
3360,2004.03.28.04.51.57,0.05759250939987259,0.06108262122173901,0.05436251770105901,0.04514058303627988
3361,2004.03.28.05.01.57,0.05759993163728616,0.06112495727330434,0.05492904926998317,0.04550339372039527
3362,2004.03.28.05.11.57,0.0582582645636986,0.061525904585184234,0.05561331119683487,0.04537330924361429
3363,2004.03.28.05.21.57,0.05811948825626157,0.06216123834171541,0.05367835343522564,0.0451958103423008
3364,2004.03.28.05.31.57,0.057896332828751264,0.061384247277698874,0.05618863225743405,0.045635822061622824
3365,2004.03.28.05.41.57,0.05771233946969998,0.06196518384686706,0.05398452072855052,0.04445427022803724
3366,2004.03.28.05.51.57,0.0581930758337803,0.061780506860686514,0.05413394208701523,0.045115972459591494
3367,2004.03.28.06.01.57,0.05583397626837129,0.06226993505542231,0.05802202255969547,0.044815957810438616
3368,2004.03.28.06.11.57,0.05742892719370972,0.06149929195761449,0.05530094242882877,0.04500918013574738
3369,2004.03.28.06.21.57,0.05627291371648951,0.061614629620587,0.05370091313052293,0.043844572488889906
3370,2004.03.28.06.31.57,0.05655798622979591,0.06048903755066107,0.05616070120611328,0.044143561697347095
3371,2004.03.28.06.41.57,0.05762039162068404,0.06126817715708746,0.055313052395136106,0.04444728746520674
3372,2004.03.28.06.51.57,0.057561746179011684,0.0612611943942572,0.05587538454026004,0.04502260852580552
3373,2004.03.28.07.01.57,0.05750139166951442,0.059992480101566985,0.05313775086674077,0.04405063723814507
3374,2004.03.28.07.11.57,0.05771487865618395,0.06142321402412197,0.0568702085062743,0.045478099516576484
3375,2004.03.28.07.21.57,0.058295424581278156,0.06091176326969032,0.052549831534741916,0.04516548659602404
3376,2004.03.28.07.31.57,0.05685370379413012,0.06134410859905234,0.05360017578983263,0.045241466868498184
3377,2004.03.28.07.41.57,0.057667317740123555,0.06120757849504332,0.05671243713071843,0.04493974315151951
3378,2004.03.28.07.51.57,0.057078421797939066,0.060996484203329794,0.05384847892963439,0.04478578055568986
3379,2004.03.28.08.01.57,0.057701938571219004,0.06157141461985421,0.05402978661067395,0.04532706675130505
3380,2004.03.28.08.11.57,0.05906455393329679,0.06171448801210913,0.05382142682748131,0.04570345231700639
3381,2004.03.28.08.21.57,0.05770315933395153,0.06044489477025235,0.053365691684163434,0.046329068802186506
3382,2004.03.28.08.31.57,0.05745246349919386,0.06078509692856032,0.053208701596757293,0.04499394501684499
3383,2004.03.28.08.41.57,0.057867913472336795,0.06110879437472493,0.055249230919477615,0.04585741491283631
3384,2004.03.28.08.51.57,0.05805586210264116,0.061436984227744566,0.055234777088724936,0.045094780018554124
3385,2004.03.28.09.01.57,0.057049074661848276,0.06074393280921852,0.0525698032130471,0.04545534449924176
3386,2004.03.28.09.11.57,0.057206308901801235,0.06064563699399358,0.052523609551246714,0.044394697006688466
3387,2004.03.28.09.21.57,0.057031642170027166,0.061326773768249694,0.05291064016797618,0.04559607402705052
3388,2004.03.28.09.31.57,0.05752990868694702,0.060447971092337925,0.0531694906977874,0.04467840226573453
3389,2004.03.28.09.41.57,0.058500512720347356,0.06138517505737517,0.0541725181893643,0.044716587724008286
3390,2004.03.28.09.51.57,0.05693813174471397,0.06130948776795709,0.053945309829580616,0.04538121978612102
3391,2004.03.28.10.01.57,0.057395527125347096,0.060669124468967967,0.052897602421992526,0.04566888031642057
3392,2004.03.28.10.11.57,0.057751989843253505,0.06106513989940859,0.05376883636896287,0.045958835880657085
3393,2004.03.28.10.21.57,0.05956628741637706,0.06184657453977224,0.05320420918990123,0.04554612041603446
3394,2004.03.28.10.31.57,0.057847844133013485,0.06092333610039531,0.05486810879437406,0.04550793495776068
3395,2004.03.28.10.41.57,0.05829444797109219,0.06151101127984758,0.05499516577957829,0.045670638214755414
3396,2004.03.28.10.51.57,0.058335758581961696,0.06186400703159284,0.056181991308168665,0.045099321255919145
3397,2004.03.28.11.01.57,0.05920826212217391,0.061281361394599033,0.0539588358806573,0.04478104399628761
3398,2004.03.28.11.11.57,0.0584391816006636,0.060713120757848904,0.05470271985936732,0.04479393525074356
3399,2004.03.28.11.21.57,0.05887655647248386,0.06139699204062657,0.05416426583329211,0.04461990331559001
3400,2004.03.28.11.31.57,0.05746432931295439,0.06148190829630345,0.05647077494018234,0.04438141510815821
3401,2004.03.28.11.41.57,0.05722486449533626,0.06091664632062043,0.055206748376384986,0.04547883197421621
3402,2004.03.28.11.51.57,0.057551247619512455,0.060895502710092995,0.05421612383417123,0.04541881927828379
3403,2004.03.28.12.01.57,0.056334244836172755,0.060811465403583745,0.05352014258508616,0.04470745641876882
3404,2004.03.28.12.11.57,0.05620225596952962,0.060476976414863264,0.05427955466575439,0.04440661165095807
3405,2004.03.28.12.21.57,0.05857263538258664,0.06166209287562775,0.05632726207334266,0.04552932272083473
3406,2004.03.28.12.31.57,0.058570438009668074,0.06253528004296996,0.056379413057277755,0.044654084672101794
3407,2004.03.28.12.41.57,0.058243957224473245,0.06133053371746632,0.055587772840470055,0.04527096049611692
3408,2004.03.28.12.51.57,0.05874168660579034,0.06189560037111158,0.05327569705551942,0.04408555105229633
3409,2004.03.28.13.01.57,0.05822559695297573,0.06161926851897019,0.05481937594609057,0.045217735240977414
3410,2004.03.28.13.11.57,0.05733492846330314,0.061377069192830806,0.05544079300747073,0.04506416328922191
3411,2004.03.28.13.21.57,0.05715679476536842,0.06046598955027018,0.05294828849064827,0.04486317691293386
3412,2004.03.28.13.31.57,0.057562576297670746,0.06069637189315872,0.05378143464036268,0.04451740807656483
3413,2004.03.28.13.41.57,0.05720196298647349,0.06093930367693681,0.055326969090287045,0.04529640119146337
3414,2004.03.28.13.51.57,0.05837135602324312,0.06074080765662347,0.05386073538746936,0.04435709751452572
3415,2004.03.28.14.01.57,0.05745055910933082,0.06180047853899088,0.05472469358855348,0.04488095121831977
3416,2004.03.28.14.11.57,0.057797548708432483,0.06159519507788427,0.05370013184237419,0.04524146686849817
3417,2004.03.28.14.21.57,0.059276820157233845,0.06152331656819146,0.053363543141754295,0.045309878412030775
3418,2004.03.28.14.31.57,0.05777264514868856,0.06076058401289078,0.05470306167293288,0.04570491723228551
3419,2004.03.28.14.41.57,0.058818008691830286,0.06156111138239149,0.05573519214805353,0.04428263098783993
3420,2004.03.28.14.51.57,0.057736266419257824,0.06048254309292375,0.05328253332682172,0.04424825430929082
3421,2004.03.28.15.01.57,0.05711768152741781,0.06256355290785655,0.05527872454709653,0.04551149958493947
3422,2004.03.28.15.11.57,0.05677122906391828,0.06070247570682147,0.05317154157917809,0.04458811465403434
3423,2004.03.28.15.21.57,0.058883978709897436,0.06123541188534574,0.053958103423018246,0.04529019971678187
3424,2004.03.28.15.31.57,0.057530836466623936,0.061074661848722296,0.053984862542115604,0.04420386737633544
3425,2004.03.28.15.41.57,0.057595878705014196,0.06164944577371925,0.05490712437130644,0.04549406709311837
3426,2004.03.28.15.51.57,0.05731315005615506,0.060393378582938514,0.054695590605009295,0.04468763123199241
3427,2004.03.28.16.01.57,0.05729947751354981,0.06164270716343491,0.05286928072659713,0.04505302993310094
3428,2004.03.28.16.11.57,0.05809653791689023,0.06138444259973612,0.05408726012012208,0.04403471849211228
3429,2004.03.28.16.21.57,0.05709141071341306,0.060736022266711646,0.05568084379120008,0.044524097856339435
3430,2004.03.28.16.31.57,0.05889164509985749,0.061758533131500155,0.05436871917574019,0.04540807656623715
3431,2004.03.28.16.41.57,0.05839699204062659,0.06171356023243267,0.05337643439621025,0.04472088480882744
3432,2004.03.28.16.51.57,0.05661741295961683,0.066683529469212,0.055410225108647446,0.04450192880511614
3433,2004.03.28.17.01.57,0.057025245373308185,0.060686947604863074,0.0525083744323445,0.0444886957370949
3434,2004.03.28.17.11.57,0.05714761462961991,0.061014063186679166,0.055277064309780244,0.04482860491234777
3435,2004.03.28.17.21.57,0.05800551784755073,0.06430128424239462,0.05404697494994795,0.045279066360660945
3436,2004.03.28.17.31.57,0.05845510034669599,0.061817959861321034,0.05470691928316754,0.04484452365838011
3437,2004.03.28.17.41.57,0.058206894867913174,0.06133937203964962,0.05421788173250554,0.045596074027051015
3438,2004.03.28.17.51.57,0.058607451535718405,0.06638712827774747,0.056028712339469204,0.044866643879094566
3439,2004.03.28.18.01.57,0.05961746179012632,0.06230929244591989,0.055706870452658375,0.046516870940962796
3440,2004.03.28.18.11.57,0.05777689340299756,0.062395478294838394,0.05522691537672628,0.04468562918111084
3441,2004.03.28.18.21.57,0.05884945553982077,0.06094697006689738,0.052844474827871676,0.04479491186092959
3442,2004.03.28.18.31.57,0.05738830020997061,0.06175994921627006,0.055603447433956066,0.045104057815321626
3443,2004.03.28.18.41.57,0.05792016211729019,0.06141906343083087,0.05465974901118166,0.04522549929195674
3444,2004.03.28.18.51.57,0.057816348454514,0.06292260364275544,0.05590526881195313,0.045467014990965074
3445,2004.03.28.19.01.57,0.05790268079496036,0.06175560330094147,0.05514492895160865,0.04395278089750325
3446,2004.03.28.19.11.57,0.05911357976463613,0.06650725133063132,0.05654890375506531,0.04523428878363069
3447,2004.03.28.19.21.57,0.05879637677620932,0.0639108354900136,0.0570681673909853,0.04549660627960222
3448,2004.03.28.19.31.57,0.05874085648713309,0.061811221251036955,0.053532643195467834,0.04607734752673332
3449,2004.03.28.19.41.57,0.05875037843644677,0.06246388983837052,0.05408706479808526,0.04508926217100309
3450,2004.03.28.19.51.57,0.057671517163923804,0.06186771815029999,0.05446906587235627,0.04539870110845148
3451,2004.03.28.20.01.57,0.05773065091068868,0.06199287074564123,0.054151276917817584,0.045718101469797094
3452,2004.03.28.20.11.57,0.05742565554958701,0.06092895160896485,0.05496259582987351,0.044990966355777616
3453,2004.03.28.20.21.57,0.05778905219981443,0.06129142047951504,0.054101030323745684,0.045113091459542703
3454,2004.03.28.20.31.57,0.05847233751647997,0.06106841154353207,0.05428277747936812,0.04485043215000582
3455,2004.03.28.20.41.57,0.05808203525562725,0.0622031349186967,0.05678700131842358,0.04562605595976244
3456,2004.03.28.20.51.57,0.05725616485179836,0.061080423848820606,0.05366389960447176,0.044762830216317946
3457,2004.03.28.21.01.57,0.05761619219688382,0.06202588016992972,0.05389413545583217,0.04477035011475017
3458,2004.03.28.21.11.57,0.05715845500268501,0.06147658577078939,0.0555527125347914,0.04440060549831387
3459,2004.03.28.21.21.57,0.05793730162605524,0.060515113042629014,0.0534542213975282,0.04516026173152846
